nameX,nameY
c1b4cd01-249d0c21.jpg,c1b4cd01-249d0c21_drivable_color.png
b4ca8154-1d0ea164.jpg,b4ca8154-1d0ea164_drivable_color.png
bf214d1e-0e86ca1f.jpg,bf214d1e-0e86ca1f_drivable_color.png
b3ae7668-c78f47c8.jpg,b3ae7668-c78f47c8_drivable_color.png
c2186a76-6757a4be.jpg,c2186a76-6757a4be_drivable_color.png
b29806ee-ac06730f.jpg,b29806ee-ac06730f_drivable_color.png
c361ff02-d7492340.jpg,c361ff02-d7492340_drivable_color.png
bd355fcc-be35dcf2.jpg,bd355fcc-be35dcf2_drivable_color.png
b459e707-2d208c56.jpg,b459e707-2d208c56_drivable_color.png
bbcf4d70-162ec709.jpg,bbcf4d70-162ec709_drivable_color.png
ba147ca3-583de3f4.jpg,ba147ca3-583de3f4_drivable_color.png
bb1b7d8c-916a2c96.jpg,bb1b7d8c-916a2c96_drivable_color.png
c0697e71-428e14b1.jpg,c0697e71-428e14b1_drivable_color.png
b4f85748-11ae5a20.jpg,b4f85748-11ae5a20_drivable_color.png
bb6f381e-02e9cc6b.jpg,bb6f381e-02e9cc6b_drivable_color.png
b7d277b3-a6f32171.jpg,b7d277b3-a6f32171_drivable_color.png
c6549c4a-6d2e9309.jpg,c6549c4a-6d2e9309_drivable_color.png
b4f4bd95-70f45b0f.jpg,b4f4bd95-70f45b0f_drivable_color.png
ca3736db-3471ce50.jpg,ca3736db-3471ce50_drivable_color.png
c44980af-2f8d90c4.jpg,c44980af-2f8d90c4_drivable_color.png
b9990002-f103f7d9.jpg,b9990002-f103f7d9_drivable_color.png
b39519c6-7f66da0f.jpg,b39519c6-7f66da0f_drivable_color.png
c3981cf1-a949f363.jpg,c3981cf1-a949f363_drivable_color.png
b931fe93-5ee3a9ba.jpg,b931fe93-5ee3a9ba_drivable_color.png
bf761516-f03a434a.jpg,bf761516-f03a434a_drivable_color.png
c459408e-3dd887d7.jpg,c459408e-3dd887d7_drivable_color.png
c464c963-fbf300ba.jpg,c464c963-fbf300ba_drivable_color.png
c698371e-5626f7bb.jpg,c698371e-5626f7bb_drivable_color.png
b2d502aa-f0b28e3e.jpg,b2d502aa-f0b28e3e_drivable_color.png
c281c4a6-40432e1d.jpg,c281c4a6-40432e1d_drivable_color.png
